id,target
70abfce1b9,0
6b452ac6fc,0
4d066f87a6,1
1d57bba9bc,1
7599ffab68,0
41480cd265,0
4e3b3c089b,1
42462f4565,0
204db66294,1
b7cb53d9c2,1
318c7936b1,0
6678d85bb6,1
1e81f66b8e,0
6a16a35958,0
8ba7c990c1,1
7c613246b5,0
1a06690747,0
8d2a315447,0
fa17e67475,1
17ff14f0e7,1
c1a04e30f6,1
82b29d6606,0
340b610ed3,0
4b35c57429,1
6bc5f2b571,1
1cbe419400,0
61c41c7a0c,0
f8b3236ef6,0
ee8d6ef05e,1
27d67c5f00,1
620073ea90,1
483cc53be5,1
a024250e0d,0
21ee2d8019,1
59dd4a54c9,0
742c3a137b,1
acaba222c9,0
d7ff892be2,1
6fb79f1677,0
907f2f9f09,1
941a057f26,1
7b3005a413,0
63a93e276c,0
4ff93e262f,0
fc2f19c8e9,0
89391773b3,0
d16b74e1a2,1
77265bc5ad,1
b946e9947f,0
c862ae1373,0
d6bfe224a3,1
5ae22a4b13,0
ee8dbde0c7,1
7a17215941,1
c36454dd33,1
4550b53c01,1
5a9db5506d,0
f1b2c9bda4,1
1f1156fc35,0
1120232779,1
f5e2e6c2cc,0
0d9834694c,0
5829d44326,1
3b62fcfcae,0
a4822adfac,0
ef62cf226f,0
4abca56988,1
fea5c95d0d,0
afeea88db9,0
ba9f3ddb9a,1
fce3017fc7,0
6cca889212,0
60612524d9,1
2fb8ba8ed4,1
49db787aa4,0
2c82ace340,0
263b432743,0
3ea43af10a,1
c658e712c0,1
2d97e92717,1
6022d1510c,1
c25cf924af,1
19be605a7f,1
dd1b2072dc,1
27996136aa,1
937affe056,1
87a392fcfa,1
1d85ed8cd2,0
ffa2003a0b,1
6f2577386d,0
56f0d5de7d,0
ae8f22d4c4,0
944bc4c82b,1
1c78d3e273,0
e9e7aae5b9,1
71f1486b94,1
02338550b5,1
1c316f4bd9,0
254acd0186,1
baea985d20,0
73135a24e0,1
4550d001e7,0
9f8ed1622f,0
cc9e55e74e,1
d3846ec62b,0
e90b520959,0
da52491a76,0
c9869080c6,1
51d1a56acf,0
33d95a0c61,0
6ee272c7e4,0
49ec97b938,1
9a24dfa5bc,0
7ccaa4794e,0
c44d22a009,1
8746bdf9ae,0
e8641e65d8,1
d5e51a9e54,0
3f0900644b,1
a0e89de1a0,0
4deab5161b,1
72f6a67f0b,1
5c2d93e17d,0
b9e434b9dd,0
c107360e54,1
17c48a9b48,1
4fb489eb42,0
c83d701d1c,1
6c2d7e8925,1
3fef6141a7,0
c4ea28654d,0
7668acffdf,0
643c13e125,1
4a32e70c5d,0
163d9f074c,0
e279dc2ccf,0
e575437c23,0
b458472fdc,0
76e43373b2,1
c1d482fd4f,1
dc0230624e,0
b16da5c693,1
27134d77cd,0
8647053cda,0
801f622158,0
ddaa60bf2f,1
e4fbff06fc,1
2ba4bb1bd7,1
2fa5df55c6,1
5a35ec2b54,1
3768016896,0
f5a8200fbd,1
c56a9429f2,1
93574232d2,1
aae8486ccc,1
b44863ef66,0
9da394ffdf,0
81badca2c0,1
94b7f98a6b,0
8bf2e313c1,1
33b643bacf,0
14ecd7a911,1
725ddc22fd,1
45e60face2,0
5dff9769bd,0
cd277b59bb,1
1d7f12409b,1
ab67363554,0
782b620b69,0
5200de2b3a,1
793b5c8781,1
0934b35dcb,0
41dff0d4d3,0
8ed2c93472,0
b74f836224,1
eef71488f1,1
58ea30f1d7,0
7aae4e6d5c,0
203b664bb3,1
578a673db7,1
3ebbe73732,1
b053837063,0
6456dc749b,0
cc24f1e3c7,0
bb23d47619,0
73510da039,0
b6acd909cb,1
777c84c377,0
e92b84259f,1
32ab2770ac,0
5423a0b086,0
52b7655f47,0
1faca18650,0
ed10522a5c,0
84fc7c4da4,1
a3c798027d,0
bb631ee348,0
87b2608abf,1
9cfec33f7a,1
433ccee48e,0
f4734d54ff,1
7f3231f685,0
eeed184dc2,0
0e4d9195a4,1
8df4fc18e0,1
4d4cf99689,0
8f5ac01f14,1
a9d701549b,1
93975ee711,0
18c0edc80f,0
c8ab101178,0
25bc2a408f,1
19b8fa7d88,1
9bc289eaab,1
89bd40dde2,1
1d6408a679,0
d51840465f,0
de5e8b46ba,1
7ecef56189,1
3355d21ef9,1
b6953def5d,1
3a50949639,1
9216b71647,1
43b84e2a1c,1
64b090caff,0
68aa8725e0,0
cfd45aae7f,1
5e8313a958,0
d9b7f42681,0
334fdb03bc,0
c611255a9e,0
be6ed32f7f,0
dfdcbd97c3,1
0e8defe23a,1
28ba02935d,0
93bcc8da84,0
c564500218,0
b9d1d09458,0
a7b2da27fa,1
60bd48c225,0
0c0c3b9a23,1
b6ef9ec6e1,1
044d9cac01,0
ebe3644697,0
f6bd63bcb9,1
9c64d1ac6a,0
