id,target
17def09c45,0
4768dd7e2e,1
cc4aaff284,0
1c3207b672,1
77f585d098,1
ed54ea7baa,0
2d9a1158aa,0
9ee81dc915,0
6c4727ac46,0
2ecfb5a0f4,1
ac1453211c,0
085779e161,0
1a93057939,1
dfcc101c6d,0
61eff00126,0
f8efba983a,0
54e1b5369b,1
b639ba415b,1
e413b6fd86,0
782db59db7,1
76c2627653,1
6ee8b58ef5,1
fcb4bcaf58,0
ca8cb6052e,1
f3e8a90f88,1
00ee0bbe7d,0
a2a0fe58d7,1
3de5ddf798,1
dbeb9f0774,0
daff659001,0
344d543789,0
2c3c36daa8,1
d51d8d4698,1
9a4e036925,1
d2999742b3,0
30cb3bb5a4,1
98096bc34a,0
4ad218abb6,0
e9e0346c11,1
76b97d0242,0
cb6985854e,1
e072effb34,1
a9f142ae8f,0
b811eef7df,0
ad6a791a2d,1
94a8b3eade,1
a009de9902,1
7a18da8848,0
fcaa53828b,0
61185b7147,0
83afafcdc8,1
eec53a730b,0
16790597e0,0
fddd231431,0
c20dd2758f,1
c05ee8ffa0,0
542d489f06,1
d3f426cb20,1
7fcf7ea9e9,1
2f6194ab3b,1
13020cfae4,1
567bb68706,0
a82f14d8f0,1
ca29585619,1
98a97c7d94,0
8a257653bf,1
d402e139b2,1
697f73e280,0
306b0bf8f8,0
3967541b53,0
b83a135d09,1
e39ffbdb9e,0
e5c1c7bd9a,1
90939a9b99,1
61fccb4da2,1
3f48649d95,0
0d01f65881,0
7adb622559,0
e07c2091ce,1
55a3ca14ff,1
d1bc953bfd,1
3ee12c38e8,0
87f6a63c13,0
2bc4f73ee1,1
d5ea428742,0
1b2c9cff05,0
49433d3957,0
32590fc6ff,0
3a30701517,1
93d408f3b0,0
fa7a98487e,0
0ff85d749a,1
48b1465b2d,1
14457856cc,1
3e22a81305,0
c91c23879c,0
643c9864f7,0
4bc1fe5895,1
1128ea7890,1
e008ab87d8,1
db60dfa859,0
9dd0586a5f,0
718cc57ccb,1
8860ee939e,0
877a85d050,1
70e083faa4,0
eed52f296e,0
48d3aa34f8,1
313b300389,1
a32fe40f8d,0
0c851604b5,0
7eef3e159a,0
9b43c9097a,0
a910b22003,0
dfcfc59f9b,0
b93eaf0f79,0
69c22cdda6,0
d621a4f21c,0
9bdc4e3251,0
3474169405,1
f871192b08,1
5f666ea670,1
a57d709e76,0
ed7bef9436,0
5611811cb7,1
1d67c66366,1
26cddb4eeb,1
fff70bc195,1
15bc18b7d2,0
98b66aa958,0
1681226742,1
f631f0fb13,0
91d9c115de,1
9c41b3d12f,0
84983cac54,1
164c9222ef,0
8684d501b6,1
7e5c171a59,1
621ba5d061,1
0eb3044480,1
2cbd4345e7,0
1efab8264b,0
06ac3c0393,0
fc9db5412a,0
06ce50042f,0
147978216e,1
9d55b3426f,0
4182418f0e,1
be46087a79,1
dd0f163a9f,0
3cbcbfb7b7,0
209ef5d116,1
72425d3b5f,1
b8e8658602,0
364cb3020f,0
8a490a2c5f,1
7516683f80,1
2c54f668d4,0
6f56675b0c,0
9435f3560b,0
7eb9d24e38,0
28fa73b919,1
3450910367,0
afadb262af,0
cd296a0058,0
734d315a96,0
4820dd91a4,0
0633fcc18b,1
ab8073f53e,0
d75858e08a,0
753d189f06,1
b04a4fefbb,1
e5b66770ef,1
fe85826b72,0
142d0a5a12,0
6cede5ee2b,0
c15889a9fe,1
bdbaa41b97,1
d8dc26fbc0,0
bf6562a8d2,1
6e580ef1a4,1
c864eaf1b5,1
53981e1d91,1
de5af98ca4,1
1c2b38d544,1
4afe1cd8e3,1
096dd6aec5,1
32fc393744,1
0a66305e56,0
17e279749c,1
e470c1ff32,0
37c5cf2ea6,0
d1f175cfa3,0
ee5e2026e7,1
de97de87d2,0
958b3516f9,1
b052aca019,1
69eef7a16a,0
ba9ecffe0c,0
940c605998,1
0672c8e5c4,0
f4b3bc08b0,1
1244ae7619,0
0bada29c25,1
b9657af62a,1
cb99ba5168,0
5fd75db0d9,1
824e49fb89,1
676db1d53a,0
508eeabc19,1
3c7d3ae41d,1
a0b121ba94,0
fcf26ae28c,1
b7909194fb,1
eac2e8b17a,0
8597e667b0,0
b4160cb11d,1
78b0808f6c,0
ff1031adc4,1
39f28071a7,1
547f793935,0
221b82f40b,1
20dd3e3301,1
933befba92,0
cea548d2e1,1
f0ef7f6100,1
64f865d837,1
b6f22e014f,1
7c81301bdc,0
bcdfd74694,1
18d5f8e6dd,0
682f2ddf92,0
a00117dd6b,0
2a1cba5ffe,0
0b9a958222,1
3e324ad1a0,1
e3d738f3dd,0
d22f3ce825,1
bf01ebefe3,1
b202c1e0cc,0
fbbe2e1424,1
018f993577,0
ab6d9aa748,1
cbebb4b33c,0
8764946a30,0
376978b401,1
4917d348ff,1
df34162059,0
477244ac2b,0
2f262330ed,0
8d5a71a5bb,0
4f26a74cb1,1
9051a8c581,1
2eeecee350,0
6646bdf432,0
5530db9b35,0
b2e75b11c1,1
4f20ad87ac,0
8d9ea1e0bc,0
9e21839482,1
1816a2093a,0
83fdec1fae,1
55ce120ec5,0
8f2ae0d6ca,1
25bd282ed1,0
ef58dda3df,0
8d904e6575,1
cd8d7401d2,1
